LEVEL,Div Num,Div Name,Subject,Grade,Test,2020-2021 Pass Rate,2021-2022 Pass Rate,2022-2023 Pass Rate,2020-2021 Adv Pass Rate,2021-2022 Adv Pass Rate,2022-2023 Adv Pass Rate
DIV,121,Portsmouth City ,Mathematics,End of Course,Algebra I,48,79,80,1,1,2
DIV,121,Portsmouth City ,Mathematics,End of Course,Algebra II,59,76,77,2,2,4
DIV,121,Portsmouth City ,Mathematics,End of Course,Geometry,50,63,64,0,1,1
DIV,121,Portsmouth City ,Mathematics,End of Course,Mathematics,,55,<,,27,<
DIV,121,Portsmouth City ,Remote English: Reading,Gr 3,English Reading,62,,,10,,
DIV,121,Portsmouth City ,Remote English: Reading,Gr 4,English Reading,60,,,14,,
DIV,121,Portsmouth City ,Remote English: Reading,Gr 5,English Reading,53,,,3,,
DIV,121,Portsmouth City ,Remote English: Reading,Gr 6,English Reading,62,,,11,,
DIV,121,Portsmouth City ,Remote English: Reading,Gr 7,English Reading,68,,,12,,
DIV,121,Portsmouth City ,Remote English: Reading,Gr 8,English Reading,50,,,3,,
DIV,121,Portsmouth City ,Remote Mathematics,Gr 3,Mathematics,50,,,5,,
DIV,121,Portsmouth City ,Remote Mathematics,Gr 4,Mathematics,63,,,9,,
DIV,121,Portsmouth City ,Remote Mathematics,Gr 5,Mathematics,57,,,2,,
DIV,121,Portsmouth City ,Remote Mathematics,Gr 6,Mathematics,48,,,5,,
DIV,121,Portsmouth City ,Remote Mathematics,Gr 7,Mathematics,21,,,0,,
DIV,121,Portsmouth City ,Remote Mathematics,Gr 8,Mathematics,54,,,0,,
DIV,121,Portsmouth City ,Remote Science,Gr 5,Science,59,,,7,,
DIV,121,Portsmouth City ,Remote Science,Gr 8,Science,95,,,5,,
DIV,121,Portsmouth City ,Science,Gr 5,Science,26,38,48,2,4,8
DIV,121,Portsmouth City ,Science,Gr 8,Science,48,44,45,3,3,3
DIV,121,Portsmouth City ,Science,End of Course,Biology,58,55,67,2,3,3
DIV,121,Portsmouth City ,Science,End of Course,Chemistry,20,58,31,0,0,0
DIV,121,Portsmouth City ,Science,End of Course,Earth Science,40,45,44,2,3,1
DIV,121,Portsmouth City ,Science,End of Course,Science,,100,<,,64,<
DIV,72,Powhatan County ,English: Reading,Gr 3,English Reading,69,66,74,11,6,11
DIV,72,Powhatan County ,English: Reading,Gr 4,English Reading,78,78,78,15,11,12
DIV,72,Powhatan County ,English: Reading,Gr 5,English Reading,72,75,78,9,8,9
DIV,72,Powhatan County ,English: Reading,Gr 6,English Reading,80,74,78,16,13,12
DIV,72,Powhatan County ,English: Reading,Gr 7,English Reading,72,75,72,10,10,10
DIV,72,Powhatan County ,English: Reading,Gr 8,English Reading,77,71,71,13,9,11
DIV,72,Powhatan County ,English: Reading,End of Course,English Reading,90,88,89,25,30,25
DIV,72,Powhatan County ,English: Writing,Gr 8,Writing,<,57,56,<,10,9
DIV,72,Powhatan County ,English: Writing,End of Course,Writing,65,73,<,29,19,<
DIV,72,Powhatan County ,History and Social Sciences,Gr 5,History,<,,,<,,
DIV,72,Powhatan County ,History and Social Sciences,Gr 8,History,<,,,<,,
DIV,72,Powhatan County ,History and Social Sciences,Content Specific,Civics & Econ,,63,71,,9,6
DIV,72,Powhatan County ,History and Social Sciences,Content Specific,VA Studies,,81,87,,33,40
DIV,72,Powhatan County ,History and Social Sciences,End of Course,Geography,,<,<,,<,<
DIV,72,Powhatan County ,History and Social Sciences,End of Course,VA & US History,<,50,51,<,0,0
DIV,72,Powhatan County ,History and Social Sciences,End of Course,World History I,<,67,75,<,7,12
DIV,72,Powhatan County ,History and Social Sciences,End of Course,World History II,,61,43,,6,2
DIV,72,Powhatan County ,Mathematics,Gr 3,Mathematics,67,70,71,13,7,8
DIV,72,Powhatan County ,Mathematics,Gr 4,Mathematics,73,78,73,15,10,6
DIV,72,Powhatan County ,Mathematics,Gr 5,Mathematics,62,68,77,8,10,8
DIV,72,Powhatan County ,Mathematics,Gr 6,Mathematics,48,60,64,4,3,11
DIV,72,Powhatan County ,Mathematics,Gr 7,Mathematics,15,34,51,2,1,1
DIV,72,Powhatan County ,Mathematics,Gr 8,Mathematics,38,58,71,2,1,3
DIV,72,Powhatan County ,Mathematics,End of Course,Algebra I,59,82,81,0,5,4
DIV,72,Powhatan County ,Mathematics,End of Course,Algebra II,<,60,<,<,10,<
DIV,72,Powhatan County ,Mathematics,End of Course,Geometry,73,90,81,1,3,6
DIV,72,Powhatan County ,Mathematics,End of Course,Mathematics,,<,<,,<,<
DIV,72,Powhatan County ,Remote English: Reading,Gr 3,English Reading,100,,,27,,
DIV,72,Powhatan County ,Remote English: Reading,Gr 4,English Reading,91,,,13,,
DIV,72,Powhatan County ,Remote English: Reading,Gr 5,English Reading,78,,,6,,
DIV,72,Powhatan County ,Remote English: Reading,Gr 6,English Reading,90,,,20,,
DIV,72,Powhatan County ,Remote English: Reading,Gr 7,English Reading,86,,,21,,
DIV,72,Powhatan County ,Remote English: Reading,Gr 8,English Reading,79,,,0,,
DIV,72,Powhatan County ,Remote Mathematics,Gr 3,Mathematics,71,,,7,,
DIV,72,Powhatan County ,Remote Mathematics,Gr 4,Mathematics,79,,,13,,
DIV,72,Powhatan County ,Remote Mathematics,Gr 5,Mathematics,78,,,6,,
DIV,72,Powhatan County ,Remote Mathematics,Gr 6,Mathematics,57,,,5,,
DIV,72,Powhatan County ,Remote Mathematics,Gr 7,Mathematics,<,,,<,,
DIV,72,Powhatan County ,Remote Mathematics,Gr 8,Mathematics,33,,,0,,
DIV,72,Powhatan County ,Remote Science,Gr 5,Science,71,,,6,,
DIV,72,Powhatan County ,Remote Science,Gr 8,Science,46,,,8,,
DIV,72,Powhatan County ,Science,Gr 5,Science,62,70,75,9,15,13
DIV,72,Powhatan County ,Science,Gr 8,Science,31,61,70,1,2,7
DIV,72,Powhatan County ,Science,End of Course,Biology,66,74,80,5,3,4
DIV,72,Powhatan County ,Science,End of Course,Chemistry,<,,<,<,,<
DIV,72,Powhatan County ,Science,End of Course,Earth Science,<,<,19,<,<,0
DIV,72,Powhatan County ,Science,End of Course,Science,,<,<,,<,<
DIV,73,Prince Edward County ,English: Reading,Gr 3,English Reading,33,55,53,3,4,8
DIV,73,Prince Edward County ,English: Reading,Gr 4,English Reading,47,66,62,8,9,11
DIV,73,Prince Edward County ,English: Reading,Gr 5,English Reading,40,42,60,8,5,5
DIV,73,Prince Edward County ,English: Reading,Gr 6,English Reading,53,61,55,6,8,4
DIV,73,Prince Edward County ,English: Reading,Gr 7,English Reading,47,60,58,3,6,5
DIV,73,Prince Edward County ,English: Reading,Gr 8,English Reading,48,58,62,5,3,5
DIV,73,Prince Edward County ,English: Reading,End of Course,English Reading,67,75,77,20,14,22
DIV,73,Prince Edward County ,English: Writing,Gr 8,Writing,35,37,39,3,2,6
DIV,73,Prince Edward County ,English: Writing,End of Course,Writing,69,64,67,15,7,16
DIV,73,Prince Edward County ,History and Social Sciences,Gr 5,History,<,,,<,,
DIV,73,Prince Edward County ,History and Social Sciences,Gr 8,History,<,,,<,,
DIV,73,Prince Edward County ,History and Social Sciences,Content Specific,Civics & Econ,48,48,54,6,5,7
DIV,73,Prince Edward County ,History and Social Sciences,Content Specific,VA Studies,29,38,67,4,11,23
DIV,73,Prince Edward County ,History and Social Sciences,End of Course,VA & US History,13,29,19,0,0,0
DIV,73,Prince Edward County ,History and Social Sciences,End of Course,World History I,29,49,36,1,3,3
DIV,73,Prince Edward County ,History and Social Sciences,End of Course,World History II,0,20,0,0,0,0
DIV,73,Prince Edward County ,Mathematics,Gr 3,Mathematics,28,62,69,3,8,11
DIV,73,Prince Edward County ,Mathematics,Gr 4,Mathematics,37,63,64,5,13,8
DIV,73,Prince Edward County ,Mathematics,Gr 5,Mathematics,30,36,60,4,2,8
DIV,73,Prince Edward County ,Mathematics,Gr 6,Mathematics,24,48,45,5,8,4
DIV,73,Prince Edward County ,Mathematics,Gr 7,Mathematics,8,20,29,2,1,3
DIV,73,Prince Edward County ,Mathematics,Gr 8,Mathematics,6,32,37,1,2,4
DIV,73,Prince Edward County ,Mathematics,End of Course,Algebra I,25,66,69,0,3,4
DIV,73,Prince Edward County ,Mathematics,End of Course,Algebra II,55,79,86,0,5,5
DIV,73,Prince Edward County ,Mathematics,End of Course,Geometry,39,63,54,2,0,3
DIV,73,Prince Edward County ,Mathematics,End of Course,Mathematics,,<,<,,<,<
DIV,73,Prince Edward County ,Remote English: Reading,Gr 3,English Reading,<,,,<,,
DIV,73,Prince Edward County ,Remote English: Reading,Gr 4,English Reading,<,,,<,,
DIV,73,Prince Edward County ,Remote English: Reading,Gr 5,English Reading,<,,,<,,
DIV,73,Prince Edward County ,Remote English: Reading,Gr 6,English Reading,<,,,<,,
DIV,73,Prince Edward County ,Remote English: Reading,Gr 7,English Reading,<,,,<,,
DIV,73,Prince Edward County ,Remote English: Reading,Gr 8,English Reading,<,,,<,,
DIV,73,Prince Edward County ,Remote Mathematics,Gr 3,Mathematics,<,,,<,,
DIV,73,Prince Edward County ,Remote Mathematics,Gr 4,Mathematics,<,,,<,,
DIV,73,Prince Edward County ,Remote Mathematics,Gr 5,Mathematics,<,,,<,,
DIV,73,Prince Edward County ,Remote Mathematics,Gr 6,Mathematics,<,,,<,,
DIV,73,Prince Edward County ,Remote Mathematics,Gr 7,Mathematics,<,,,<,,
DIV,73,Prince Edward County ,Remote Mathematics,Gr 8,Mathematics,<,,,<,,
DIV,73,Prince Edward County ,Remote Science,Gr 5,Science,<,,,<,,
DIV,73,Prince Edward County ,Remote Science,Gr 8,Science,<,,,<,,
DIV,73,Prince Edward County ,Science,Gr 5,Science,33,30,55,3,3,10
DIV,73,Prince Edward County ,Science,Gr 8,Science,40,50,54,2,3,4
DIV,73,Prince Edward County ,Science,End of Course,Biology,36,47,54,3,3,2
DIV,73,Prince Edward County ,Science,End of Course,Chemistry,<,<,<,<,<,<
DIV,73,Prince Edward County ,Science,End of Course,Earth Science,<,,<,<,,<
DIV,73,Prince Edward County ,Science,End of Course,Science,,,<,,,<
DIV,74,Prince George County ,English: Reading,Gr 3,English Reading,75,72,72,12,9,9
DIV,74,Prince George County ,English: Reading,Gr 4,English Reading,79,77,76,16,15,13
DIV,74,Prince George County ,English: Reading,Gr 5,English Reading,77,78,74,8,10,9
DIV,74,Prince George County ,English: Reading,Gr 6,English Reading,66,77,77,10,11,13
DIV,74,Prince George County ,English: Reading,Gr 7,English Reading,78,77,79,13,8,9
DIV,74,Prince George County ,English: Reading,Gr 8,English Reading,69,72,70,5,8,8
DIV,74,Prince George County ,English: Reading,End of Course,English Reading,82,90,88,16,20,20
DIV,74,Prince George County ,English: Writing,Gr 8,Writing,48,57,47,7,9,10
DIV,74,Prince George County ,English: Writing,End of Course,Writing,75,77,80,13,15,14
DIV,74,Prince George County ,History and Social Sciences,Gr 5,History,<,,,<,,
DIV,74,Prince George County ,History and Social Sciences,Gr 8,History,<,,,<,,
DIV,74,Prince George County ,History and Social Sciences,Content Specific,Civics & Econ,74,74,72,16,18,13
DIV,74,Prince George County ,History and Social Sciences,Content Specific,VA Studies,68,68,69,25,21,26
DIV,74,Prince George County ,History and Social Sciences,End of Course,Geography,,<,<,,<,<
DIV,74,Prince George County ,History and Social Sciences,End of Course,VA & US History,46,58,59,5,2,1
DIV,74,Prince George County ,History and Social Sciences,End of Course,World History I,72,78,70,12,17,12
DIV,74,Prince George County ,History and Social Sciences,End of Course,World History II,46,44,28,4,3,0
DIV,74,Prince George County ,Mathematics,Gr 3,Mathematics,72,76,73,7,8,9
DIV,74,Prince George County ,Mathematics,Gr 4,Mathematics,75,72,74,12,7,8
DIV,74,Prince George County ,Mathematics,Gr 5,Mathematics,70,71,67,12,9,7
DIV,74,Prince George County ,Mathematics,Gr 6,Mathematics,58,67,68,7,11,12
DIV,74,Prince George County ,Mathematics,Gr 7,Mathematics,64,55,63,4,2,3
DIV,74,Prince George County ,Mathematics,Gr 8,Mathematics,49,59,46,2,1,1
DIV,74,Prince George County ,Mathematics,End of Course,Algebra I,74,85,82,7,6,6
DIV,74,Prince George County ,Mathematics,End of Course,Algebra II,80,81,85,7,8,18
DIV,74,Prince George County ,Mathematics,End of Course,Geometry,77,70,81,4,5,5
DIV,74,Prince George County ,Mathematics,End of Course,Mathematics,,<,<,,<,<
DIV,74,Prince George County ,Remote English: Reading,Gr 3,English Reading,60,,,0,,
DIV,74,Prince George County ,Remote English: Reading,Gr 4,English Reading,74,,,9,,
DIV,74,Prince George County ,Remote English: Reading,Gr 5,English Reading,64,,,10,,
DIV,74,Prince George County ,Remote English: Reading,Gr 6,English Reading,91,,,14,,
DIV,74,Prince George County ,Remote English: Reading,Gr 7,English Reading,79,,,24,,
DIV,74,Prince George County ,Remote English: Reading,Gr 8,English Reading,73,,,5,,
DIV,74,Prince George County ,Remote Mathematics,Gr 3,Mathematics,43,,,0,,
DIV,74,Prince George County ,Remote Mathematics,Gr 4,Mathematics,58,,,6,,
DIV,74,Prince George County ,Remote Mathematics,Gr 5,Mathematics,60,,,4,,
DIV,74,Prince George County ,Remote Mathematics,Gr 6,Mathematics,53,,,6,,
DIV,74,Prince George County ,Remote Mathematics,Gr 7,Mathematics,67,,,7,,
DIV,74,Prince George County ,Remote Mathematics,Gr 8,Mathematics,65,,,0,,
DIV,74,Prince George County ,Remote Science,Gr 5,Science,52,,,0,,
DIV,74,Prince George County ,Remote Science,Gr 8,Science,79,,,0,,
DIV,74,Prince George County ,Science,Gr 5,Science,58,63,62,9,11,9
DIV,74,Prince George County ,Science,Gr 8,Science,57,57,59,3,3,4
DIV,74,Prince George County ,Science,End of Course,Biology,73,73,67,5,6,4
DIV,74,Prince George County ,Science,End of Course,Chemistry,67,79,19,0,0,0
DIV,74,Prince George County ,Science,End of Course,Earth Science,74,81,81,8,4,4
DIV,74,Prince George County ,Science,End of Course,Science,,<,<,,<,<
DIV,75,Prince William County ,English: Reading,Gr 3,English Reading,64,72,70,11,11,13
DIV,75,Prince William County ,English: Reading,Gr 4,English Reading,70,76,77,13,16,16
DIV,75,Prince William County ,English: Reading,Gr 5,English Reading,68,76,76,10,11,12
DIV,75,Prince William County ,English: Reading,Gr 6,English Reading,72,71,71,16,13,12
DIV,75,Prince William County ,English: Reading,Gr 7,English Reading,73,73,71,14,11,11
DIV,75,Prince William County ,English: Reading,Gr 8,English Reading,74,72,71,16,12,11
DIV,75,Prince William County ,English: Reading,End of Course,English Reading,85,86,86,28,26,26
DIV,75,Prince William County ,English: Writing,Gr 8,Writing,96,62,61,62,14,15
DIV,75,Prince William County ,English: Writing,End of Course,Writing,79,77,80,24,24,23
DIV,75,Prince William County ,History and Social Sciences,Gr 5,History,92,,,78,,
DIV,75,Prince William County ,History and Social Sciences,Gr 8,History,92,,,48,,
DIV,75,Prince William County ,History and Social Sciences,Content Specific,Civics & Econ,,78,79,,26,23
DIV,75,Prince William County ,History and Social Sciences,Content Specific,VA Studies,,75,79,,30,30
DIV,75,Prince William County ,History and Social Sciences,End of Course,Geography,<,53,35,<,0,0
DIV,75,Prince William County ,History and Social Sciences,End of Course,VA & US History,22,30,38,1,3,1
DIV,75,Prince William County ,History and Social Sciences,End of Course,World History I,61,67,68,7,10,11
DIV,75,Prince William County ,History and Social Sciences,End of Course,World History II,54,56,30,6,6,3
DIV,75,Prince William County ,Mathematics,Gr 3,Mathematics,56,73,75,8,14,15
DIV,75,Prince William County ,Mathematics,Gr 4,Mathematics,58,72,76,9,14,14
DIV,75,Prince William County ,Mathematics,Gr 5,Mathematics,54,71,74,9,15,16
DIV,75,Prince William County ,Mathematics,Gr 6,Mathematics,38,57,62,4,7,9
DIV,75,Prince William County ,Mathematics,Gr 7,Mathematics,23,42,49,4,2,1
DIV,75,Prince William County ,Mathematics,Gr 8,Mathematics,45,61,65,4,6,8
DIV,75,Prince William County ,Mathematics,End of Course,Algebra I,62,76,80,4,7,9
DIV,75,Prince William County ,Mathematics,End of Course,Algebra II,76,86,79,17,14,22
DIV,75,Prince William County ,Mathematics,End of Course,Geometry,82,75,78,8,9,11
DIV,75,Prince William County ,Mathematics,End of Course,Mathematics,,60,82,,31,42
DIV,75,Prince William County ,Remote English: Reading,Gr 3,English Reading,68,,,16,,
DIV,75,Prince William County ,Remote English: Reading,Gr 4,English Reading,66,,,10,,
DIV,75,Prince William County ,Remote English: Reading,Gr 5,English Reading,69,,,7,,
DIV,75,Prince William County ,Remote English: Reading,Gr 6,English Reading,78,,,18,,
DIV,75,Prince William County ,Remote English: Reading,Gr 7,English Reading,73,,,17,,
DIV,75,Prince William County ,Remote English: Reading,Gr 8,English Reading,75,,,11,,
DIV,75,Prince William County ,Remote Mathematics,Gr 3,Mathematics,61,,,8,,
DIV,75,Prince William County ,Remote Mathematics,Gr 4,Mathematics,65,,,10,,
DIV,75,Prince William County ,Remote Mathematics,Gr 5,Mathematics,59,,,7,,
DIV,75,Prince William County ,Remote Mathematics,Gr 6,Mathematics,54,,,4,,
DIV,75,Prince William County ,Remote Mathematics,Gr 7,Mathematics,39,,,0,,
DIV,75,Prince William County ,Remote Mathematics,Gr 8,Mathematics,58,,,2,,
DIV,75,Prince William County ,Remote Science,Gr 5,Science,53,,,7,,
DIV,75,Prince William County ,Remote Science,Gr 8,Science,75,,,9,,
DIV,75,Prince William County ,Science,Gr 5,Science,47,62,72,9,13,18
DIV,75,Prince William County ,Science,Gr 8,Science,59,62,63,8,6,7
DIV,75,Prince William County ,Science,End of Course,Biology,65,65,70,8,7,6
DIV,75,Prince William County ,Science,End of Course,Chemistry,53,72,38,5,9,5
DIV,75,Prince William County ,Science,End of Course,Earth Science,50,59,50,2,2,1
DIV,75,Prince William County ,Science,End of Course,Science,,79,89,,45,55
DIV,77,Pulaski County ,English: Reading,Gr 3,English Reading,56,66,60,7,6,8
DIV,77,Pulaski County ,English: Reading,Gr 4,English Reading,60,70,68,8,8,9
DIV,77,Pulaski County ,English: Reading,Gr 5,English Reading,57,67,69,9,9,7
DIV,77,Pulaski County ,English: Reading,Gr 6,English Reading,57,56,57,8,5,5
DIV,77,Pulaski County ,English: Reading,Gr 7,English Reading,63,67,58,8,8,6
DIV,77,Pulaski County ,English: Reading,Gr 8,English Reading,58,64,59,5,4,7
DIV,77,Pulaski County ,English: Reading,End of Course,English Reading,70,78,79,9,18,18
DIV,77,Pulaski County ,English: Writing,Gr 8,Writing,41,41,42,4,4,6
DIV,77,Pulaski County ,English: Writing,End of Course,Writing,<,65,91,<,12,20
DIV,77,Pulaski County ,History and Social Sciences,Gr 5,History,<,,,<,,
DIV,77,Pulaski County ,History and Social Sciences,Gr 8,History,73,,,36,,
DIV,77,Pulaski County ,History and Social Sciences,Content Specific,Civics & Econ,56,61,56,7,12,11
DIV,77,Pulaski County ,History and Social Sciences,Content Specific,VA Studies,50,64,64,19,22,17
DIV,77,Pulaski County ,History and Social Sciences,End of Course,Geography,,<,<,,<,<
DIV,77,Pulaski County ,History and Social Sciences,End of Course,VA & US History,23,24,29,0,0,0
DIV,77,Pulaski County ,History and Social Sciences,End of Course,World History I,45,68,61,4,9,12
DIV,77,Pulaski County ,History and Social Sciences,End of Course,World History II,13,<,<,0,<,<
DIV,77,Pulaski County ,Mathematics,Gr 3,Mathematics,49,69,65,6,6,6
DIV,77,Pulaski County ,Mathematics,Gr 4,Mathematics,56,62,61,8,9,4
DIV,77,Pulaski County ,Mathematics,Gr 5,Mathematics,52,66,63,8,11,8
DIV,77,Pulaski County ,Mathematics,Gr 6,Mathematics,43,47,42,6,5,1
DIV,77,Pulaski County ,Mathematics,Gr 7,Mathematics,30,47,48,1,4,3
DIV,77,Pulaski County ,Mathematics,Gr 8,Mathematics,16,49,48,1,1,0
DIV,77,Pulaski County ,Mathematics,End of Course,Algebra I,66,74,76,3,1,4
DIV,77,Pulaski County ,Mathematics,End of Course,Algebra II,75,92,95,17,23,9
DIV,77,Pulaski County ,Mathematics,End of Course,Geometry,68,93,55,0,6,2
DIV,77,Pulaski County ,Mathematics,End of Course,Mathematics,,<,<,,<,<
DIV,77,Pulaski County ,Remote English: Reading,Gr 3,English Reading,<,,,<,,
DIV,77,Pulaski County ,Remote English: Reading,Gr 4,English Reading,<,,,<,,
DIV,77,Pulaski County ,Remote English: Reading,Gr 5,English Reading,64,,,0,,
DIV,77,Pulaski County ,Remote English: Reading,Gr 6,English Reading,<,,,<,,
DIV,77,Pulaski County ,Remote English: Reading,Gr 7,English Reading,<,,,<,,
DIV,77,Pulaski County ,Remote English: Reading,Gr 8,English Reading,<,,,<,,
DIV,77,Pulaski County ,Remote Mathematics,Gr 3,Mathematics,<,,,<,,
DIV,77,Pulaski County ,Remote Mathematics,Gr 4,Mathematics,<,,,<,,
DIV,77,Pulaski County ,Remote Mathematics,Gr 5,Mathematics,64,,,0,,
DIV,77,Pulaski County ,Remote Mathematics,Gr 6,Mathematics,<,,,<,,
DIV,77,Pulaski County ,Remote Mathematics,Gr 7,Mathematics,<,,,<,,
DIV,77,Pulaski County ,Remote Mathematics,Gr 8,Mathematics,<,,,<,,
DIV,77,Pulaski County ,Remote Science,Gr 5,Science,36,,,9,,
DIV,77,Pulaski County ,Remote Science,Gr 8,Science,<,,,<,,
DIV,77,Pulaski County ,Science,Gr 5,Science,50,59,61,10,9,11
DIV,77,Pulaski County ,Science,Gr 8,Science,49,54,50,2,2,4
DIV,77,Pulaski County ,Science,End of Course,Biology,55,63,61,3,3,2
DIV,77,Pulaski County ,Science,End of Course,Chemistry,<,<,20,<,<,0
DIV,77,Pulaski County ,Science,End of Course,Earth Science,<,<,45,<,<,0
DIV,77,Pulaski County ,Science,End of Course,Science,,<,<,,<,<
DIV,122,Radford City ,English: Reading,Gr 3,English Reading,60,57,58,8,9,9
DIV,122,Radford City ,English: Reading,Gr 4,English Reading,85,63,73,25,12,13
DIV,122,Radford City ,English: Reading,Gr 5,English Reading,81,74,76,13,13,8
DIV,122,Radford City ,English: Reading,Gr 6,English Reading,83,69,80,16,14,18
DIV,122,Radford City ,English: Reading,Gr 7,English Reading,81,73,79,11,16,13
DIV,122,Radford City ,English: Reading,Gr 8,English Reading,74,73,81,12,11,10
DIV,122,Radford City ,English: Reading,End of Course,English Reading,88,92,92,25,30,28
DIV,122,Radford City ,English: Writing,Gr 8,Writing,61,59,59,10,11,15
DIV,122,Radford City ,English: Writing,End of Course,Writing,<,84,81,<,21,19
DIV,122,Radford City ,History and Social Sciences,Gr 8,History,<,,,<,,
DIV,122,Radford City ,History and Social Sciences,Content Specific,Civics & Econ,76,73,69,20,18,9
DIV,122,Radford City ,History and Social Sciences,Content Specific,VA Studies,72,46,47,25,12,10
DIV,122,Radford City ,History and Social Sciences,End of Course,Geography,78,62,74,6,3,5
DIV,122,Radford City ,History and Social Sciences,End of Course,VA & US History,<,<,65,<,<,2
DIV,122,Radford City ,History and Social Sciences,End of Course,World History I,62,65,77,13,9,16
DIV,122,Radford City ,History and Social Sciences,End of Course,World History II,<,<,32,<,<,3
DIV,122,Radford City ,Mathematics,Gr 3,Mathematics,71,51,53,7,5,7
DIV,122,Radford City ,Mathematics,Gr 4,Mathematics,77,53,64,9,5,10
DIV,122,Radford City ,Mathematics,Gr 5,Mathematics,81,66,64,24,13,10
DIV,122,Radford City ,Mathematics,Gr 6,Mathematics,65,55,68,4,7,8
DIV,122,Radford City ,Mathematics,Gr 7,Mathematics,60,57,59,6,3,1
DIV,122,Radford City ,Mathematics,Gr 8,Mathematics,56,64,59,2,5,3
DIV,122,Radford City ,Mathematics,End of Course,Algebra I,55,73,73,5,9,5
DIV,122,Radford City ,Mathematics,End of Course,Algebra II,88,97,63,31,10,8
DIV,122,Radford City ,Mathematics,End of Course,Geometry,32,73,48,0,4,2
DIV,122,Radford City ,Remote English: Reading,Gr 3,English Reading,87,,,20,,
DIV,122,Radford City ,Remote English: Reading,Gr 4,English Reading,90,,,30,,
DIV,122,Radford City ,Remote English: Reading,Gr 5,English Reading,69,,,0,,
DIV,122,Radford City ,Remote English: Reading,Gr 6,English Reading,83,,,26,,
DIV,122,Radford City ,Remote English: Reading,Gr 7,English Reading,83,,,28,,
DIV,122,Radford City ,Remote English: Reading,Gr 8,English Reading,77,,,15,,
DIV,122,Radford City ,Remote Mathematics,Gr 3,Mathematics,69,,,19,,
DIV,122,Radford City ,Remote Mathematics,Gr 4,Mathematics,77,,,27,,
DIV,122,Radford City ,Remote Mathematics,Gr 5,Mathematics,50,,,0,,
DIV,122,Radford City ,Remote Mathematics,Gr 6,Mathematics,58,,,8,,
DIV,122,Radford City ,Remote Mathematics,Gr 7,Mathematics,73,,,20,,
DIV,122,Radford City ,Remote Mathematics,Gr 8,Mathematics,<,,,<,,
DIV,122,Radford City ,Remote Science,Gr 5,Science,50,,,6,,
DIV,122,Radford City ,Remote Science,Gr 8,Science,69,,,8,,
DIV,122,Radford City ,Science,Gr 5,Science,72,66,57,20,18,11
DIV,122,Radford City ,Science,Gr 8,Science,60,58,64,2,4,5
DIV,122,Radford City ,Science,End of Course,Biology,66,68,71,9,8,5
DIV,122,Radford City ,Science,End of Course,Chemistry,<,<,11,<,<,0
DIV,122,Radford City ,Science,End of Course,Earth Science,68,74,71,3,5,3
DIV,122,Radford City ,Science,End of Course,Science,,<,,,<,
DIV,78,Rappahannock County ,English: Reading,Gr 3,English Reading,78,56,65,18,7,5
DIV,78,Rappahannock County ,English: Reading,Gr 4,English Reading,52,79,59,3,17,7
DIV,78,Rappahannock County ,English: Reading,Gr 5,English Reading,68,61,79,5,5,10
DIV,78,Rappahannock County ,English: Reading,Gr 6,English Reading,79,83,55,15,14,2
DIV,78,Rappahannock County ,English: Reading,Gr 7,English Reading,67,68,68,10,8,7
DIV,78,Rappahannock County ,English: Reading,Gr 8,English Reading,71,76,66,13,6,5
DIV,78,Rappahannock County ,English: Reading,End of Course,English Reading,84,90,88,7,38,19
DIV,78,Rappahannock County ,English: Writing,Gr 8,Writing,46,61,54,4,19,11
DIV,78,Rappahannock County ,English: Writing,End of Course,Writing,76,81,74,15,23,5
DIV,78,Rappahannock County ,History and Social Sciences,Gr 5,History,<,,,<,,
DIV,78,Rappahannock County ,History and Social Sciences,Gr 8,History,<,,,<,,
DIV,78,Rappahannock County ,History and Social Sciences,Content Specific,Civics & Econ,56,68,76,5,14,7
DIV,78,Rappahannock County ,History and Social Sciences,Content Specific,VA Studies,,72,35,,17,2
DIV,78,Rappahannock County ,History and Social Sciences,End of Course,VA & US History,30,<,<,0,<,<
DIV,78,Rappahannock County ,History and Social Sciences,End of Course,World History I,<,75,58,<,4,2
DIV,78,Rappahannock County ,History and Social Sciences,End of Course,World History II,<,35,<,<,12,<
DIV,78,Rappahannock County ,Mathematics,Gr 3,Mathematics,67,55,62,4,11,0
DIV,78,Rappahannock County ,Mathematics,Gr 4,Mathematics,45,77,67,3,9,7
DIV,78,Rappahannock County ,Mathematics,Gr 5,Mathematics,45,64,78,5,3,7
DIV,78,Rappahannock County ,Mathematics,Gr 6,Mathematics,63,71,66,4,7,8
DIV,78,Rappahannock County ,Mathematics,Gr 7,Mathematics,57,63,61,9,8,4
DIV,78,Rappahannock County ,Mathematics,Gr 8,Mathematics,32,66,59,0,2,2
DIV,78,Rappahannock County ,Mathematics,End of Course,Algebra I,55,76,82,5,4,3
DIV,78,Rappahannock County ,Mathematics,End of Course,Algebra II,<,<,<,<,<,<
DIV,78,Rappahannock County ,Mathematics,End of Course,Geometry,71,92,81,12,13,10
DIV,78,Rappahannock County ,Mathematics,End of Course,Mathematics,,,<,,,<
DIV,78,Rappahannock County ,Remote English: Reading,Gr 6,English Reading,<,,,<,,
DIV,78,Rappahannock County ,Remote English: Reading,Gr 7,English Reading,<,,,<,,
DIV,78,Rappahannock County ,Remote English: Reading,Gr 8,English Reading,<,,,<,,
